,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
37,"合计,权益,601988.SH 中国银行",0,1.0,1.002841
38,"合计,权益,601989.SH 中国重工",0,1.0,1.002283
39,"合计,权益,601991.SH 大唐发电",0,1.0,0.996845
40,"合计,权益,601992.SH 金隅集团",0,1.0,1.002817
41,"合计,权益,601997.SH 贵阳银行",0,1.0,0.999076
42,"合计,权益,601998.SH 中信银行",0,1.0,1.001835
43,"合计,权益,603000.SH 人民网",0,1.0,1.0
44,"合计,权益,603025.SH 大豪科技",0,1.0,1.0
45,"合计,权益,603043.SH 广州酒家",0,1.008692503,1.0
46,"合计,权益,603156.SH 养元饮品",0,1.0,0.987204
47,"合计,权益,603160.SH 汇顶科技",0,1.0,0.96504
48,"合计,权益,603198.SH 迎驾贡酒",0,1.0,1.0
49,"合计,权益,603225.SH 新凤鸣",0,1.0,1.0
50,"合计,权益,603228.SH 景旺电子",0,1.0,1.0
51,"合计,权益,603259.SH 药明康德",0,1.0,1.011718
52,"合计,权益,603260.SH 合盛硅业",0,1.0,0.994111
53,"合计,权益,603288.SH 海天味业",0,1.0,1.006684
54,"合计,权益,603328.SH 依顿电子",0,1.0,1.0
55,"合计,权益,603338.SH 浙江鼎力",0,1.010042553,1.0
56,"合计,权益,603355.SH 莱克电气",0,1.0,1.0
57,"合计,权益,603369.SH 今世缘",0,1.0,1.0
58,"合计,权益,603444.SH 吉比特",0,1.0,1.0
59,"合计,权益,603515.SH 欧普照明",0,1.0,1.0
60,"合计,权益,603517.SH 绝味食品",0,1.026308182,1.0
61,"合计,权益,603605.SH 珀莱雅",0,0.997756336,1.0
62,"合计,权益,603766.SH 隆鑫通用",0,1.0,1.0
63,"合计,权益,603799.SH 华友钴业",0,1.0,0.976988
64,"合计,权益,002142.SZ 宁波银行",0,1.0,1.012899
65,"合计,权益,002146.SZ 荣盛发展",0,1.016393443,1.016393
66,"合计,权益,002152.SZ 广电运通",0,0.994827586,1.0
67,"合计,权益,002153.SZ 石基信息",0,0.989861059,0.989861
68,"合计,权益,002179.SZ 中航光电",0,1.0,0.994983
69,"合计,权益,002202.SZ 金风科技",0,1.006835938,1.006836
70,"合计,权益,002203.SZ 海亮股份",0,0.998675497,1.0
71,"合计,权益,002221.SZ 东华能源",0,1.003658537,1.0
72,"合计,权益,002230.SZ 科大讯飞",0,1.0,0.998966
73,"合计,权益,002233.SZ 塔牌集团",0,0.996120272,1.0
74,"合计,权益,002236.SZ 大华股份",0,1.008410429,1.00841
75,"合计,权益,002241.SZ 歌尔股份",0,1.0,0.995757
76,"合计,权益,002249.SZ 大洋电机",0,1.025641026,1.0
77,"合计,权益,002252.SZ 上海莱士",0,1.0,0.992278
78,"合计,权益,002271.SZ 东方雨虹",0,1.008982036,1.008982
79,"合计,权益,002276.SZ 万马股份",0,0.998175182,1.0
80,"合计,权益,002277.SZ 友阿股份",0,1.008902077,1.0
81,"合计,权益,002281.SZ 光迅科技",0,0.995145631,1.0
82,"合计,权益,002294.SZ 信立泰",0,1.008362027,1.008362
83,"合计,权益,002299.SZ 圣农发展",0,0.996581197,1.0
84,"合计,权益,002304.SZ 洋河股份",0,1.028068244,1.028068
85,"合计,权益,002310.SZ 东方园林",0,1.0,0.994421
86,"合计,权益,002311.SZ 海大集团",0,1.0,0.986522
87,"合计,权益,002317.SZ 众生药业",0,1.001193317,1.0
88,"合计,权益,002332.SZ 仙琚制药",0,0.995081967,1.0
89,"合计,权益,002352.SZ 顺丰控股",0,1.0,1.013757
90,"合计,权益,002353.SZ 杰瑞股份",0,1.006896552,1.0
91,"合计,权益,002358.SZ 森源电气",0,0.999430524,1.0
92,"合计,权益,002359.SZ *ST北讯",0,1.030646992,1.0
93,"合计,权益,002368.SZ 太极股份",0,0.995041322,1.0
94,"合计,权益,002373.SZ 千方科技",0,0.996566524,1.0
95,"合计,权益,002375.SZ 亚厦股份",0,0.996168582,1.0
96,"合计,权益,000661.SZ 长春高新",0,1.018974359,1.018974
97,"合计,权益,000671.SZ 阳光城",0,1.005617978,1.005618
98,"合计,权益,000686.SZ 东北证券",0,0.990070922,1.0
99,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.016895
100,"合计,权益,000709.SZ 河钢股份",0,1.0,1.0
101,"合计,权益,000723.SZ 美锦能源",0,1.006116208,1.0
102,"合计,权益,000725.SZ 京东方A",0,1.0,0.99262
103,"合计,权益,000728.SZ 国元证券",0,1.0,0.992327
104,"合计,权益,000738.SZ 航发控制",0,0.985496183,1.0
105,"合计,权益,000758.SZ 中色股份",0,0.989556136,1.0
106,"合计,权益,000761.SZ 本钢板材",0,0.99127907,1.0
107,"合计,权益,000768.SZ 中航飞机",0,1.0,0.991513
108,"合计,权益,000776.SZ 广发证券",0,1.012801205,1.012801
109,"合计,权益,000778.SZ 新兴铸管",0,0.995381062,1.0
110,"合计,权益,000783.SZ 长江证券",0,1.0,0.992982
111,"合计,权益,000786.SZ 北新建材",0,0.998584572,0.998585
112,"合计,权益,000792.SZ *ST盐湖",0,1.0,1.004566
113,"合计,权益,000826.SZ 启迪环境",0,1.0,0.999051
114,"合计,权益,000830.SZ 鲁西化工",0,1.013986014,1.0
115,"合计,权益,000839.SZ 中信国安",0,1.0,0.991713
116,"合计,权益,000858.SZ 五粮液",0,1.0,1.020604
117,"合计,权益,000860.SZ 顺鑫农业",0,1.035240964,1.0
118,"合计,权益,000876.SZ 新希望",0,1.017105263,1.017105
119,"合计,权益,000877.SZ 天山股份",0,0.993333333,1.0
120,"合计,权益,000887.SZ 中鼎股份",0,1.017946162,1.0
121,"合计,权益,000895.SZ 双汇发展",0,0.998789835,0.99879
122,"合计,权益,000898.SZ 鞍钢股份",0,1.007843137,1.007843
123,"合计,权益,000926.SZ 福星股份",0,1.0048,1.0
124,"合计,权益,000930.SZ 中粮科技",0,0.998643148,1.0
125,"合计,权益,000932.SZ 华菱钢铁",0,1.018181818,1.0
126,"合计,权益,000937.SZ 冀中能源",0,1.0,1.0
127,"合计,权益,000938.SZ 紫光股份",0,1.0,1.003405
128,"合计,权益,600177.SH 雅戈尔",0,0.998440781,1.001351
129,"合计,权益,600188.SH 兖州煤业",0,1.000179203,1.006826
130,"合计,权益,600195.SH 中牧股份",0,0.991269991,1.0
131,"合计,权益,600196.SH 复星医药",0,1.0,1.015199
132,"合计,权益,600201.SH 生物股份",0,1.009180328,1.0
133,"合计,权益,600208.SH 新湖中宝",0,0.990205283,0.989691
134,"合计,权益,600219.SH 南山铝业",0,0.997059102,0.995455
135,"合计,权益,600221.SH 海航控股",0,1.0,0.989637
136,"合计,权益,600233.SH 圆通速递",0,1.0,1.005623
137,"合计,权益,600256.SH 广汇能源",0,0.985960285,1.0
138,"合计,权益,600260.SH 凯乐科技",0,1.002135315,1.0
139,"合计,权益,600266.SH 城建发展",0,0.993757728,1.0
140,"合计,权益,600271.SH 航天信息",0,1.0,1.0004
141,"合计,权益,600276.SH 恒瑞医药",0,1.018250245,1.018249
142,"合计,权益,600282.SH 南钢股份",0,0.99162439,1.0
143,"合计,权益,600291.SH 西水股份",0,0.987335175,1.0
144,"合计,权益,600297.SH 广汇汽车",0,1.0,1.048077
145,"合计,权益,600305.SH 恒顺醋业",0,1.009812667,1.0
146,"合计,权益,600309.SH 万华化学",0,0.999780786,1.009369
147,"合计,权益,600312.SH 平高电气",0,0.971855042,1.0
148,"合计,权益,600325.SH 华发股份",0,1.00516145,1.0
149,"合计,权益,600329.SH 中新药业",0,0.972440789,1.0
150,"合计,权益,600332.SH 白云山",0,0.991384309,1.00083
151,"合计,权益,600339.SH 中油工程",0,1.008547315,1.005141
152,"合计,权益,600340.SH 华夏幸福",0,1.007118771,1.007119
153,"合计,权益,600346.SH 恒力石化",0,1.0,1.004532
154,"合计,权益,600352.SH 浙江龙盛",0,1.0,0.990374
155,"合计,权益,600362.SH 江西铜业",0,0.994273281,1.001489
156,"合计,权益,600369.SH 西南证券",0,1.0,0.976019
157,"合计,权益,600372.SH 中航电子",0,0.983036966,0.986283
158,"合计,权益,600373.SH 中文传媒",0,1.048092589,1.0
159,"合计,权益,600383.SH 金地集团",0,1.000083814,0.993056
160,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.0,1.0
161,"合计,权益,510500.SH 南方中证500ETF",0,1.0,1.0
162,"合计,权益,600000.SH 浦发银行",0,1.0,1.0
163,"合计,权益,600004.SH 白云机场",0,1.0,1.0
164,"合计,权益,600006.SH 东风汽车",0,1.0,1.0
165,"合计,权益,600009.SH 上海机场",0,1.0,1.0
166,"合计,权益,600010.SH 包钢股份",0,1.0,1.0
167,"合计,权益,600011.SH 华能国际",0,1.0,1.0
168,"合计,权益,600015.SH 华夏银行",0,1.0,1.0
169,"合计,权益,600016.SH 民生银行",0,1.0,1.0
170,"合计,权益,600017.SH 日照港",0,1.0,1.0
171,"合计,权益,600018.SH 上港集团",0,1.0,1.0
172,"合计,权益,600019.SH 宝钢股份",0,1.0,1.0
173,"合计,权益,600021.SH 上海电力",0,1.0,1.0
174,"合计,权益,600023.SH 浙能电力",0,1.0,1.0
175,"合计,权益,600025.SH 华能水电",0,1.0,1.0
176,"合计,权益,600027.SH 华电国际",0,1.0,1.0
177,"合计,权益,600028.SH 中国石化",0,1.0,1.0
178,"合计,权益,600029.SH 南方航空",0,1.0,1.0
179,"合计,权益,600030.SH 中信证券",0,1.0,1.0
180,"合计,权益,600031.SH 三一重工",0,1.0,1.0
181,"合计,权益,600036.SH 招商银行",0,1.0,1.0
182,"合计,权益,600038.SH 中直股份",0,1.0,1.0
183,"合计,权益,600039.SH 四川路桥",0,1.0,1.0
184,"合计,权益,600048.SH 保利地产",0,1.0,1.0
185,"合计,权益,600050.SH 中国联通",0,1.0,1.0
186,"合计,权益,600056.SH 中国医药",0,1.0,1.0
187,"合计,权益,600060.SH 海信视像",0,1.0,1.0
188,"合计,权益,600061.SH 国投资本",0,1.0,1.0
189,"合计,权益,600062.SH 华润双鹤",0,1.0,1.0
190,"合计,权益,600066.SH 宇通客车",0,1.0,1.0
191,"合计,权益,600068.SH 葛洲坝",0,1.0,1.0
192,"合计,权益,603816.SH 顾家家居",0,1.0,1.0
193,"合计,权益,603833.SH 欧派家居",0,1.0,1.016569
194,"合计,权益,603858.SH 步长制药",0,1.0,0.990559
195,"合计,权益,603877.SH 太平鸟",0,1.0,1.0
196,"合计,权益,603899.SH 晨光文具",0,1.0,1.0
197,"合计,权益,603986.SH 兆易创新",0,1.0,0.990789
198,"合计,权益,603993.SH 洛阳钼业",0,1.0,1.0
199,"合计,权益,IC1901.CFFE IC1901",0,1.0,1.0
200,"合计,权益,IC1902.CFFE IC1902",0,1.0,1.0
201,"合计,权益,IF1901.CFFE IF1901",0,1.0,1.0
202,"合计,权益,IF1902.CFFE IF1902",0,1.0,1.0
203,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,1.000080653,1.0
204,"合计,现金及现金等价,003753.OF 工银如意货币B",0,1.0,1.0
205,"合计,现金及现金等价,204001.SH GC001",0,1.000122134,1.0
206,"合计,现金及现金等价,204007.SH GC007",0,1.000534519,1.0
207,"合计,现金及现金等价,204014.SH GC014",0,1.0,1.0
208,"合计,现金及现金等价,511660.SH 建信现金添益货币H",0,0.99995963,1.0
209,"合计,现金及现金等价,511880.SH 银华交易型货币A",0,1.000018321,1.0
210,"合计,现金及现金等价,511990.SH 华宝添益货币A",0,1.000037743,1.0
211,"合计,现金及现金等价,CASH0130 新股申购（基金）",0,1.0,1.0
212,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
213,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
214,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
215,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
216,"合计,现金及现金等价,CASH0640 权证保证金利息",0,1.0,1.0
217,"合计,现金及现金等价,CASH99 ",0,1.0,1.0
218,"合计,现金及现金等价,P1807160 同业拆借中心R001",0,1.000034038,1.0
219,"合计,现金及现金等价,R001.IB 同业拆借中心R014",0,1.0,1.0
220,"合计,固定收益,011900058.IB 19鞍钢SCP001",0,1.000585285,1.0
221,"合计,固定收益,041800053.IB 18万达CP001",0,1.000259573,1.0
222,"合计,固定收益,101658024.IB 16南方水泥MTN001",0,1.000133298,1.0
223,"合计,固定收益,101800384.IB 18普洛斯洛华MTN002",0,1.000974838,1.0
224,"合计,权益,601869.SH 长飞光纤",0,1.027390181,1.0
225,"合计,权益,601877.SH 正泰电器",0,1.029910714,1.029911
226,"合计,权益,601878.SH 浙商证券",0,1.0,1.0
227,"合计,权益,601881.SH 中国银河",0,1.0,0.992116
228,"合计,权益,601888.SH 中国国旅",0,1.017288272,1.017513
229,"合计,权益,601898.SH 中煤能源",0,1.010548523,1.010549
230,"合计,权益,601899.SH 紫金矿业",0,1.0,1.0
231,"合计,权益,601901.SH 方正证券",0,1.0,1.099844
232,"合计,权益,601919.SH 中远海控",0,1.0,1.016317
233,"合计,权益,601928.SH 凤凰传媒",0,1.005694275,1.0
234,"合计,权益,601933.SH 永辉超市",0,1.0,1.003788
235,"合计,权益,601939.SH 建设银行",0,1.0,0.996855
236,"合计,权益,601958.SH 金钼股份",0,1.019314589,1.0
237,"合计,权益,601985.SH 中国核电",0,1.020637899,1.020638
238,"合计,权益,601988.SH 中国银行",0,1.0,0.997207
239,"合计,权益,601989.SH 中国重工",0,1.0,1.026608
240,"合计,权益,601991.SH 大唐发电",0,1.0,1.012579
241,"合计,权益,601992.SH 金隅集团",0,1.017910448,1.01791
242,"合计,权益,601997.SH 贵阳银行",0,1.0,0.999082
243,"合计,权益,601998.SH 中信银行",0,1.0,0.996324
244,"合计,权益,603000.SH 人民网",0,1.009991407,1.0
245,"合计,权益,603025.SH 大豪科技",0,1.015846278,1.0
246,"合计,权益,603043.SH 广州酒家",0,1.035394933,1.0
247,"合计,权益,603156.SH 养元饮品",0,1.0,1.007597
248,"合计,权益,603160.SH 汇顶科技",0,1.0,1.02
249,"合计,权益,603198.SH 迎驾贡酒",0,1.026068168,1.0
250,"合计,权益,603225.SH 新凤鸣",0,1.018488001,1.0
251,"合计,权益,603228.SH 景旺电子",0,1.009726843,1.0
252,"合计,权益,603259.SH 药明康德",0,1.0,0.994765
253,"合计,权益,603260.SH 合盛硅业",0,1.0,1.011379
254,"合计,权益,603288.SH 海天味业",0,1.0132865,1.013286
255,"合计,权益,603328.SH 依顿电子",0,1.058711408,1.0
256,"合计,权益,600503.SH 华丽家族",0,1.0,1.0
257,"合计,权益,600511.SH 国药股份",0,1.0,1.0
258,"合计,权益,600516.SH 方大炭素",0,1.0,1.0
259,"合计,权益,600518.SH ST康美",0,1.0,1.0
260,"合计,权益,600519.SH 贵州茅台",0,1.0,1.0
261,"合计,权益,600522.SH 中天科技",0,1.0,1.0
262,"合计,权益,600525.SH 长园集团",0,1.0,1.0
263,"合计,权益,600528.SH 中铁工业",0,1.0,1.0
264,"合计,权益,600529.SH 山东药玻",0,1.0,1.0
265,"合计,权益,600535.SH 天士力",0,1.0,1.0
266,"合计,权益,600547.SH 山东黄金",0,1.0,1.0
267,"合计,权益,600548.SH 深高速",0,1.0,1.0
268,"合计,权益,600549.SH 厦门钨业",0,1.0,1.0
269,"合计,权益,600557.SH 康缘药业",0,1.0,1.0
270,"合计,权益,600565.SH 迪马股份",0,1.0,1.0
271,"合计,权益,600566.SH 济川药业",0,1.0,1.0
272,"合计,权益,600567.SH 山鹰纸业",0,1.0,1.0
273,"合计,权益,600570.SH 恒生电子",0,1.0,1.0
274,"合计,权益,600575.SH 淮河能源",0,1.0,1.0
275,"合计,权益,600580.SH 卧龙电驱",0,1.0,1.0
276,"合计,权益,600582.SH 天地科技",0,1.0,1.0
277,"合计,权益,600583.SH 海油工程",0,1.0,1.0
278,"合计,权益,600584.SH 长电科技",0,1.0,1.0
279,"合计,权益,600585.SH 海螺水泥",0,1.0,1.0
280,"合计,权益,600588.SH 用友网络",0,1.0,1.0
281,"合计,权益,600598.SH 北大荒",0,1.0,1.0
282,"合计,权益,600606.SH 绿地控股",0,1.0,1.0
283,"合计,权益,600611.SH 大众交通",0,1.0,1.0
284,"合计,权益,600618.SH 氯碱化工",0,1.0,1.0
285,"合计,权益,600623.SH 华谊集团",0,1.0,1.0
286,"合计,权益,600637.SH 东方明珠",0,1.0,1.0
287,"合计,权益,600642.SH 申能股份",0,1.0,1.0
288,"合计,权益,002221.SZ 东华能源",0,0.998042165,1.0
289,"合计,权益,002230.SZ 科大讯飞",0,1.0,0.990089
290,"合计,权益,002233.SZ 塔牌集团",0,0.998523741,1.0
291,"合计,权益,002236.SZ 大华股份",0,1.016666667,1.016667
292,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.009986
293,"合计,权益,002249.SZ 大洋电机",0,1.046503269,1.0
294,"合计,权益,002252.SZ 上海莱士",0,1.0,0.989175
295,"合计,权益,002271.SZ 东方雨虹",0,1.008082292,1.008082
296,"合计,权益,002276.SZ 万马股份",0,0.994660285,1.0
297,"合计,权益,002277.SZ 友阿股份",0,0.993155401,1.0
298,"合计,权益,002281.SZ 光迅科技",0,1.007954532,1.0
299,"合计,权益,002294.SZ 信立泰",0,0.979621106,0.978516
300,"合计,权益,002299.SZ 圣农发展",0,1.006042564,1.0
301,"合计,权益,002304.SZ 洋河股份",0,1.012516193,1.019633
302,"合计,权益,002310.SZ 东方园林",0,1.0,1.0
303,"合计,权益,002311.SZ 海大集团",0,1.0,1.0
304,"合计,权益,002317.SZ 众生药业",0,0.997332835,1.0
305,"合计,权益,002332.SZ 仙琚制药",0,1.003679653,1.0
306,"合计,权益,002352.SZ 顺丰控股",0,1.0,1.001828
307,"合计,权益,002353.SZ 杰瑞股份",0,0.99373502,1.0
308,"合计,权益,002358.SZ 森源电气",0,0.995343423,1.0
309,"合计,权益,002359.SZ *ST北讯",0,0.999999405,1.0
310,"合计,权益,002368.SZ 太极股份",0,0.994400472,1.0
311,"合计,权益,002373.SZ 千方科技",0,1.018151323,1.0
312,"合计,权益,002375.SZ 亚厦股份",0,1.007406342,1.0
313,"合计,权益,002400.SZ 省广集团",0,1.021810856,1.0
314,"合计,权益,002410.SZ 广联达",0,1.019709718,1.0
315,"合计,权益,002411.SZ 延安必康",0,1.0,1.007833
316,"合计,权益,002415.SZ 海康威视",0,1.004288396,1.004236
317,"合计,权益,002416.SZ 爱施德",0,1.007935361,1.0
318,"合计,权益,002422.SZ 科伦药业",0,1.0,0.998037
319,"合计,权益,002426.SZ 胜利精密",0,1.00470844,1.0
320,"合计,固定收益,P1806210 ",0,1.0,1.0
321,"合计,固定收益,P1806210 利率互换 ",0,1.0,1.0
322,"合计,固定收益,R014.IB ",0,0.990646461,1.0
323,"合计,固定收益,R021.IB ",0,0.966469111,1.0
324,"合计,权益,000001.SZ 平安银行",0,1.0,1.045627
325,"合计,权益,000002.SZ 万科A",0,1.027154664,1.027155
326,"合计,权益,000063.SZ 中兴通讯",0,1.0,0.997545
327,"合计,权益,000069.SZ 华侨城A",0,1.0,1.02107
328,"合计,权益,000100.SZ TCL集团",0,1.0,1.0
329,"合计,权益,000157.SZ 中联重科",0,1.0,1.005376
330,"合计,权益,000166.SZ 申万宏源",0,1.0,1.0
331,"合计,权益,000333.SZ 美的集团",0,1.0,1.007454
332,"合计,权益,000338.SZ 潍柴动力",0,1.0,1.032413
333,"合计,权益,000402.SZ 金融街",0,1.0,1.008837
334,"合计,权益,000408.SZ 藏格控股",0,1.0,0.99009
335,"合计,权益,000413.SZ 东旭光电",0,1.0,1.00905
336,"合计,权益,000415.SZ 渤海租赁",0,1.0,1.0
337,"合计,权益,000423.SZ 东阿阿胶",0,1.004247876,1.004248
338,"合计,权益,000425.SZ 徐工机械",0,1.0,1.0
339,"合计,权益,000503.SZ 国新健康",0,1.0,0.969677
340,"合计,权益,000538.SZ 云南白药",0,1.0,0.982542
341,"合计,权益,000553.SZ 安道麦A",0,1.0,0.99108
342,"合计,权益,000568.SZ 泸州老窖",0,1.0,1.00731
343,"合计,权益,000625.SZ 长安汽车",0,1.0,1.032698
344,"合计,权益,000627.SZ 天茂集团",0,1.0,1.003559
345,"合计,权益,000630.SZ 铜陵有色",0,1.0,0.99505
346,"合计,权益,000651.SZ 格力电器",0,1.013204672,1.013205
347,"合计,权益,000661.SZ 长春高新",0,1.00422833,1.004228
348,"合计,权益,000671.SZ 阳光城",0,1.0,1.017341
349,"合计,权益,000703.SZ 恒逸石化",0,1.0,0.977344
350,"合计,权益,000709.SZ 河钢股份",0,1.0,1.003257
351,"合计,权益,000725.SZ 京东方A",0,1.0,0.996226
352,"合计,权益,000728.SZ 国元证券",0,1.0,1.014474
353,"合计,权益,000768.SZ 中航飞机",0,1.0,1.007902
354,"合计,权益,000776.SZ 广发证券",0,1.006619461,1.016188
355,"合计,权益,000783.SZ 长江证券",0,1.0,1.008961
356,"合计,权益,000786.SZ 北新建材",0,1.0,1.022145
357,"合计,权益,000792.SZ *ST盐湖",0,1.0,1.00638
358,"合计,权益,000826.SZ 启迪环境",0,1.0,1.011617
359,"合计,权益,000839.SZ 中信国安",0,1.0,0.996914
360,"合计,权益,000858.SZ 五粮液",0,1.0,1.03775
361,"合计,权益,000876.SZ 新希望",0,1.0,1.02108
362,"合计,权益,000895.SZ 双汇发展",0,1.0,1.0
363,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.025145
364,"合计,权益,000938.SZ 紫光股份",0,1.0,1.006901
365,"合计,权益,000959.SZ 首钢股份",0,1.0,1.015228
366,"合计,权益,000961.SZ 中南建设",0,1.0,1.005155
367,"合计,权益,000963.SZ 华东医药",0,1.0,1.028422
368,"合计,权益,000983.SZ 西山煤电",0,1.0,1.012522
369,"合计,权益,001965.SZ 招商公路",0,1.0,1.008739
370,"合计,权益,001979.SZ 招商蛇口",0,1.0,1.014901
371,"合计,权益,002001.SZ 新和成",0,1.0,1.031735
372,"合计,权益,002007.SZ 华兰生物",0,1.0,1.016734
373,"合计,权益,002008.SZ 大族激光",0,1.0,1.036408
374,"合计,权益,002024.SZ 苏宁易购",0,1.0,1.009208
375,"合计,权益,002027.SZ 分众传媒",0,1.014084507,1.014085
376,"合计,权益,002032.SZ 苏泊尔",0,1.0,1.001188
377,"合计,权益,002044.SZ 美年健康",0,1.0,1.04965
378,"合计,权益,002050.SZ 三花智控",0,1.0,1.010479
379,"合计,权益,002065.SZ 东华软件",0,1.0,0.998553
380,"合计,权益,002081.SZ 金螳螂",0,1.0,1.011152
381,"合计,权益,002085.SZ 万丰奥威",0,1.0,1.001337
382,"合计,权益,002120.SZ 韵达股份",0,1.0,1.015951
383,"合计,权益,002127.SZ 南极电商",0,1.001136364,1.0
384,"合计,权益,600000.SH 浦发银行",0,1.0,1.0
385,"合计,权益,600004.SH 白云机场",0,1.0,1.0
386,"合计,权益,600009.SH 上海机场",0,1.0,1.0
387,"合计,权益,600010.SH 包钢股份",0,1.0,1.0
388,"合计,权益,600011.SH 华能国际",0,1.0,1.0
389,"合计,权益,600015.SH 华夏银行",0,1.0,1.0
390,"合计,权益,600016.SH 民生银行",0,1.0,1.0
391,"合计,权益,600018.SH 上港集团",0,1.0,1.0
392,"合计,权益,600019.SH 宝钢股份",0,1.0,1.0
393,"合计,权益,600023.SH 浙能电力",0,1.0,1.0
394,"合计,权益,600025.SH 华能水电",0,1.0,1.0
395,"合计,权益,600027.SH 华电国际",0,1.0,1.0
396,"合计,权益,600028.SH 中国石化",0,1.0,1.0
397,"合计,权益,600029.SH 南方航空",0,1.0,1.0
398,"合计,权益,600030.SH 中信证券",0,1.0,1.0
399,"合计,权益,600031.SH 三一重工",0,1.0,1.0
400,"合计,权益,600036.SH 招商银行",0,1.0,1.0
401,"合计,权益,600038.SH 中直股份",0,1.0,1.0
402,"合计,权益,600048.SH 保利地产",0,1.0,1.0
403,"合计,权益,600050.SH 中国联通",0,1.0,1.0
404,"合计,权益,600061.SH 国投资本",0,1.0,1.0
405,"合计,权益,600066.SH 宇通客车",0,1.0,1.0
406,"合计,权益,600068.SH 葛洲坝",0,1.0,1.0
407,"合计,权益,600085.SH 同仁堂",0,1.0,1.0
408,"合计,权益,600089.SH 特变电工",0,1.0,1.0
409,"合计,权益,600100.SH 同方股份",0,1.0,1.0
410,"合计,权益,600104.SH 上汽集团",0,1.0,1.0
411,"合计,权益,600109.SH 国金证券",0,1.0,1.0
412,"合计,权益,600111.SH 北方稀土",0,1.0,1.0
413,"合计,权益,600115.SH 东方航空",0,1.0,1.0
414,"合计,权益,600118.SH 中国卫星",0,1.0,1.0
415,"合计,权益,600132.SH 重庆啤酒",0,1.0,1.0
416,"合计,权益,000959.SZ 首钢股份",0,1.002597403,1.002597
417,"合计,权益,000960.SZ 锡业股份",0,1.01773399,1.0
418,"合计,权益,000961.SZ 中南建设",0,0.994827586,0.994828
419,"合计,权益,000963.SZ 华东医药",0,1.0,1.001588
420,"合计,权益,000970.SZ 中科三环",0,0.998740554,1.0
421,"合计,权益,000983.SZ 西山煤电",0,1.0,1.0
422,"合计,权益,000990.SZ 诚志股份",0,1.004111842,1.0
423,"合计,权益,000997.SZ 新大陆",0,0.999328859,1.0
424,"合计,权益,000999.SZ 华润三九",0,1.011192424,1.0
